split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
train,kavitas/CXR026_001.jpg,CXR026_001.jpg,infiltrat,0.783236,infiltrat,lung segmentation/output_masks/train/CXR026_001.jpg,0.783236,0.239490,0.232281,0.378647,bboxes/0180_train_kavitas_cxr026_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,58,177,108|infiltrat#2:190,172,34,10",infiltrat#1:0 0.395089 0.500000 0.790179 0.482143|infiltrat#2:0 0.924107 0.790179 0.151786 0.044643,yolo_labels/train/kavitas_cxr026_001.jpg.txt
train,kavitas/CXR026_002.jpg,CXR026_002.jpg,infiltrat,0.610447,infiltrat,lung segmentation/output_masks/train/CXR026_002.jpg,0.610447,0.110254,0.331165,0.371092,bboxes/0181_train_kavitas_cxr026_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,91,120|infiltrat#2:170,59,54,86",infiltrat#1:0 0.203125 0.267857 0.406250 0.535714|infiltrat#2:0 0.879464 0.455357 0.241071 0.383929,yolo_labels/train/kavitas_cxr026_002.jpg.txt
train,kavitas/CXR027_001.jpg,CXR027_001.jpg,atelektasis,0.670736,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR027_001.jpg,0.649107,0.163296,0.519490,0.670736,bboxes/0182_train_kavitas_cxr027_001.jpg_atelektasis_bbox.jpg,"atelektasis#1:32,28,97,91",atelektasis#1:3 0.359375 0.328125 0.433036 0.406250,yolo_labels/train/kavitas_cxr027_001.jpg.txt
train,kavitas/CXR033_001.jpg,CXR033_001.jpg,infiltrat,0.631625,infiltrat,lung segmentation/output_masks/train/CXR033_001.jpg,0.631625,0.098549,0.378086,0.468081,bboxes/0183_train_kavitas_cxr033_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,59,65,103",infiltrat#1:0 0.145089 0.493304 0.290179 0.459821,yolo_labels/train/kavitas_cxr033_001.jpg.txt
train,kavitas/CXR034_001.jpg,CXR034_001.jpg,infiltrat,0.630428,infiltrat,lung segmentation/output_masks/train/CXR034_001.jpg,0.630428,0.103726,0.270969,0.373567,bboxes/0184_train_kavitas_cxr034_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:110,32,97,99",infiltrat#1:0 0.707589 0.363839 0.433036 0.441964,yolo_labels/train/kavitas_cxr034_001.jpg.txt
train,kavitas/CXR034_002.jpg,CXR034_002.jpg,infiltrat,0.533450,infiltrat,lung segmentation/output_masks/train/CXR034_002.jpg,0.533450,0.180133,0.242509,0.343038,bboxes/0185_train_kavitas_cxr034_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,34,85",infiltrat#1:0 0.075893 0.189732 0.151786 0.379464,yolo_labels/train/kavitas_cxr034_002.jpg.txt
train,kavitas/CXR035_003.jpg,CXR035_003.jpg,infiltrat,0.622596,infiltrat,lung segmentation/output_masks/train/CXR035_003.jpg,0.622596,0.079815,0.459288,0.469947,bboxes/0186_train_kavitas_cxr035_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,100,78,93",infiltrat#1:0 0.254464 0.654018 0.348214 0.415179,yolo_labels/train/kavitas_cxr035_003.jpg.txt
train,kavitas/CXR037_001.jpg,CXR037_001.jpg,infiltrat,0.582412,infiltrat,lung segmentation/output_masks/train/CXR037_001.jpg,0.582412,0.088525,0.420332,0.363272,bboxes/0187_train_kavitas_cxr037_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:125,35,99,105",infiltrat#1:0 0.779018 0.390625 0.441964 0.468750,yolo_labels/train/kavitas_cxr037_001.jpg.txt
train,kavitas/CXR041_002.jpg,CXR041_002.jpg,efusi pleura,0.741280,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR041_002.jpg,0.641424,0.155456,0.741280,0.574698,bboxes/0188_train_kavitas_cxr041_002.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:0,183,224,41|efusi pleura#2:129,98,30,70",efusi pleura#1:2 0.500000 0.908482 1.000000 0.183036|efusi pleura#2:2 0.642857 0.593750 0.133929 0.312500,yolo_labels/train/kavitas_cxr041_002.jpg.txt
train,kavitas/CXR041_003.jpg,CXR041_003.jpg,efusi pleura,0.731434,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR041_003.jpg,0.588367,0.126048,0.731434,0.488837,bboxes/0189_train_kavitas_cxr041_003.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:190,89,34,62",efusi pleura#1:2 0.924107 0.535714 0.151786 0.276786,yolo_labels/train/kavitas_cxr041_003.jpg.txt
train,kavitas/CXR046_001.jpg,CXR046_001.jpg,infiltrat,0.590265,infiltrat,lung segmentation/output_masks/train/CXR046_001.jpg,0.590265,0.113755,0.445465,0.411383,bboxes/0190_train_kavitas_cxr046_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:133,26,91,91|infiltrat#2:45,131,37,28",infiltrat#1:0 0.796875 0.319196 0.406250 0.406250|infiltrat#2:0 0.283482 0.647321 0.165179 0.125000,yolo_labels/train/kavitas_cxr046_001.jpg.txt
train,kavitas/CXR046_002.jpg,CXR046_002.jpg,infiltrat,0.576369,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR046_002.jpg,0.576369,0.083550,0.506964,0.452608,bboxes/0191_train_kavitas_cxr046_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,129,95,95|infiltrat#2:192,0,32,35",infiltrat#1:0 0.212054 0.787946 0.424107 0.424107|infiltrat#2:0 0.928571 0.078125 0.142857 0.156250,yolo_labels/train/kavitas_cxr046_002.jpg.txt
train,kavitas/CXR046_003.jpg,CXR046_003.jpg,infiltrat,0.607980,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR046_003.jpg,0.607980,0.136000,0.557978,0.459596,bboxes/0192_train_kavitas_cxr046_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:136,0,88,44|infiltrat#2:33,138,50,16",infiltrat#1:0 0.803571 0.098214 0.392857 0.196429|infiltrat#2:0 0.258929 0.651786 0.223214 0.071429,yolo_labels/train/kavitas_cxr046_003.jpg.txt
train,kavitas/CXR047_001.jpg,CXR047_001.jpg,infiltrat,0.608862,infiltrat,lung segmentation/output_masks/train/CXR047_001.jpg,0.608862,0.089317,0.431901,0.462548,bboxes/0193_train_kavitas_cxr047_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,99,110",infiltrat#1:0 0.220982 0.245536 0.441964 0.491071,yolo_labels/train/kavitas_cxr047_001.jpg.txt
train,kavitas/CXR047_002.jpg,CXR047_002.jpg,infiltrat,0.630288,infiltrat,lung segmentation/output_masks/train/CXR047_002.jpg,0.630288,0.093184,0.444993,0.479587,bboxes/0194_train_kavitas_cxr047_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,0,77,97",infiltrat#1:0 0.274554 0.216518 0.343750 0.433036,yolo_labels/train/kavitas_cxr047_002.jpg.txt
train,kavitas/CXR047_003.jpg,CXR047_003.jpg,infiltrat,0.643537,infiltrat,lung segmentation/output_masks/train/CXR047_003.jpg,0.643537,0.091823,0.405296,0.475243,bboxes/0195_train_kavitas_cxr047_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:19,19,108,107",infiltrat#1:0 0.325893 0.323661 0.482143 0.477679,yolo_labels/train/kavitas_cxr047_003.jpg.txt
train,kavitas/CXR048_001.jpg,CXR048_001.jpg,infiltrat,0.731451,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR048_001.jpg,0.731451,0.202311,0.443385,0.574657,bboxes/0196_train_kavitas_cxr048_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,70,196,128",infiltrat#1:0 0.437500 0.598214 0.875000 0.571429,yolo_labels/train/kavitas_cxr048_001.jpg.txt
train,kavitas/CXR049_001.jpg,CXR049_001.jpg,infiltrat,0.670157,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR049_001.jpg,0.670157,0.160394,0.501711,0.415575,bboxes/0197_train_kavitas_cxr049_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:122,34,102,99|infiltrat#2:75,139,11,9",infiltrat#1:0 0.772321 0.372768 0.455357 0.441964|infiltrat#2:0 0.359375 0.640625 0.049107 0.040179,yolo_labels/train/kavitas_cxr049_001.jpg.txt
train,kavitas/CXR049_002.jpg,CXR049_002.jpg,infiltrat,0.625172,infiltrat,lung segmentation/output_masks/train/CXR049_002.jpg,0.625172,0.131898,0.386089,0.427013,bboxes/0198_train_kavitas_cxr049_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,0,93,97|infiltrat#2:60,108,24,7",infiltrat#1:0 0.792411 0.216518 0.415179 0.433036|infiltrat#2:0 0.321429 0.497768 0.107143 0.031250,yolo_labels/train/kavitas_cxr049_002.jpg.txt
train,kavitas/CXR049_003.jpg,CXR049_003.jpg,infiltrat,0.637950,infiltrat,lung segmentation/output_masks/train/CXR049_003.jpg,0.637950,0.116597,0.414682,0.486348,bboxes/0199_train_kavitas_cxr049_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,54,101,102|infiltrat#2:143,45,41,42",infiltrat#1:0 0.225446 0.468750 0.450893 0.455357|infiltrat#2:0 0.729911 0.294643 0.183036 0.187500,yolo_labels/train/kavitas_cxr049_003.jpg.txt
train,kavitas/CXR051_002.jpg,CXR051_002.jpg,infiltrat,0.633285,infiltrat,lung segmentation/output_masks/train/CXR051_002.jpg,0.633285,0.162670,0.373114,0.443497,bboxes/0200_train_kavitas_cxr051_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:132,0,92,104",infiltrat#1:0 0.794643 0.232143 0.410714 0.464286,yolo_labels/train/kavitas_cxr051_002.jpg.txt
train,kavitas/CXR051_003.jpg,CXR051_003.jpg,infiltrat,0.618737,infiltrat,lung segmentation/output_masks/train/CXR051_003.jpg,0.618737,0.169645,0.316297,0.385855,bboxes/0201_train_kavitas_cxr051_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:113,0,111,110",infiltrat#1:0 0.752232 0.245536 0.495536 0.491071,yolo_labels/train/kavitas_cxr051_003.jpg.txt
train,kavitas/CXR052_001.jpg,CXR052_001.jpg,infiltrat,0.623047,infiltrat,lung segmentation/output_masks/train/CXR052_001.jpg,0.623047,0.117392,0.403023,0.451650,bboxes/0202_train_kavitas_cxr052_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,96,92,36|infiltrat#2:69,202,76,22|infiltrat#3:0,172,21,7",infiltrat#1:0 0.205357 0.508929 0.410714 0.160714|infiltrat#2:0 0.477679 0.950893 0.339286 0.098214|infiltrat#3:0 0.046875 0.783482 0.093750 0.031250,yolo_labels/train/kavitas_cxr052_001.jpg.txt
train,normal/CXR006_003.jpg,CXR006_003.jpg,infiltrat,0.559935,infiltrat,lung segmentation/output_masks/train/CXR006_003.jpg,0.559935,0.132582,0.478255,0.357991,bboxes/0203_train_normal_cxr006_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,154,189,70",infiltrat#1:0 0.421875 0.843750 0.843750 0.312500,yolo_labels/train/normal_cxr006_003.jpg.txt
train,normal/CXR008_002.jpg,CXR008_002.jpg,infiltrat,0.596825,infiltrat,lung segmentation/output_masks/train/CXR008_002.jpg,0.596825,0.109934,0.467234,0.418884,bboxes/0204_train_normal_cxr008_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,128,192,96|infiltrat#2:162,0,62,30",infiltrat#1:0 0.428571 0.785714 0.857143 0.428571|infiltrat#2:0 0.861607 0.066964 0.276786 0.133929,yolo_labels/train/normal_cxr008_002.jpg.txt
train,normal/CXR008_003.jpg,CXR008_003.jpg,infiltrat,0.584225,infiltrat,lung segmentation/output_masks/train/CXR008_003.jpg,0.584225,0.115423,0.458199,0.415199,bboxes/0205_train_normal_cxr008_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,137,224,87|infiltrat#2:186,0,38,48",infiltrat#1:0 0.500000 0.805804 1.000000 0.388393|infiltrat#2:0 0.915179 0.107143 0.169643 0.214286,yolo_labels/train/normal_cxr008_003.jpg.txt
train,normal/CXR009_004.jpg,CXR009_004.jpg,infiltrat,0.589314,infiltrat,lung segmentation/output_masks/train/CXR009_004.jpg,0.589314,0.100515,0.354321,0.321459,bboxes/0206_train_normal_cxr009_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:123,0,101,149",infiltrat#1:0 0.774554 0.332589 0.450893 0.665179,yolo_labels/train/normal_cxr009_004.jpg.txt
train,normal/CXR011_001.jpg,CXR011_001.jpg,infiltrat,0.629633,infiltrat,lung segmentation/output_masks/train/CXR011_001.jpg,0.629633,0.089824,0.364455,0.415747,bboxes/0207_train_normal_cxr011_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,134,224,90|infiltrat#2:205,0,19,19",infiltrat#1:0 0.500000 0.799107 1.000000 0.401786|infiltrat#2:0 0.957589 0.042411 0.084821 0.084821,yolo_labels/train/normal_cxr011_001.jpg.txt
train,normal/CXR011_003.jpg,CXR011_003.jpg,infiltrat,0.642525,infiltrat,lung segmentation/output_masks/train/CXR011_003.jpg,0.642525,0.115505,0.435234,0.474741,bboxes/0208_train_normal_cxr011_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,109,224,115",infiltrat#1:0 0.500000 0.743304 1.000000 0.513393,yolo_labels/train/normal_cxr011_003.jpg.txt
train,normal/CXR016_001.jpg,CXR016_001.jpg,infiltrat,0.652361,infiltrat,lung segmentation/output_masks/train/CXR016_001.jpg,0.652361,0.133343,0.334443,0.453803,bboxes/0209_train_normal_cxr016_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,52,136|infiltrat#2:130,158,67,49",infiltrat#1:0 0.116071 0.303571 0.232143 0.607143|infiltrat#2:0 0.729911 0.814732 0.299107 0.218750,yolo_labels/train/normal_cxr016_001.jpg.txt
train,normal/CXR017_001.jpg,CXR017_001.jpg,infiltrat,0.663938,infiltrat,lung segmentation/output_masks/train/CXR017_001.jpg,0.663938,0.127834,0.323993,0.460296,bboxes/0210_train_normal_cxr017_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:150,0,74,63",infiltrat#1:0 0.834821 0.140625 0.330357 0.281250,yolo_labels/train/normal_cxr017_001.jpg.txt
train,normal/CXR023_001.jpg,CXR023_001.jpg,infiltrat,0.620549,infiltrat,lung segmentation/output_masks/train/CXR023_001.jpg,0.620549,0.126468,0.401062,0.394288,bboxes/0211_train_normal_cxr023_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:30,104,91,90",infiltrat#1:0 0.337054 0.665179 0.406250 0.401786,yolo_labels/train/normal_cxr023_001.jpg.txt
train,normal/CXR023_002.jpg,CXR023_002.jpg,infiltrat,0.580855,infiltrat,lung segmentation/output_masks/train/CXR023_002.jpg,0.580855,0.108253,0.402215,0.382205,bboxes/0212_train_normal_cxr023_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,111,64|infiltrat#2:207,175,17,4",infiltrat#1:0 0.247768 0.857143 0.495536 0.285714|infiltrat#2:0 0.962054 0.790179 0.075893 0.017857,yolo_labels/train/normal_cxr023_002.jpg.txt
train,normal/CXR023_003.jpg,CXR023_003.jpg,infiltrat,0.621307,infiltrat,lung segmentation/output_masks/train/CXR023_003.jpg,0.621307,0.124451,0.431438,0.398657,bboxes/0213_train_normal_cxr023_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,98,64",infiltrat#1:0 0.218750 0.857143 0.437500 0.285714,yolo_labels/train/normal_cxr023_003.jpg.txt
train,normal/CXR028_002.jpg,CXR028_002.jpg,infiltrat,0.576314,infiltrat,lung segmentation/output_masks/train/CXR028_002.jpg,0.576314,0.086046,0.375150,0.345092,bboxes/0214_train_normal_cxr028_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,150,32,74|infiltrat#2:196,170,28,54|infiltrat#3:206,0,18,18",infiltrat#1:0 0.071429 0.834821 0.142857 0.330357|infiltrat#2:0 0.937500 0.879464 0.125000 0.241071|infiltrat#3:0 0.959821 0.040179 0.080357 0.080357,yolo_labels/train/normal_cxr028_002.jpg.txt
train,normal/CXR028_003.jpg,CXR028_003.jpg,infiltrat,0.586341,infiltrat,lung segmentation/output_masks/train/CXR028_003.jpg,0.586341,0.106615,0.377293,0.353358,bboxes/0215_train_normal_cxr028_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:28,0,37,32|infiltrat#2:0,171,23,22",infiltrat#1:0 0.207589 0.071429 0.165179 0.142857|infiltrat#2:0 0.051339 0.812500 0.102679 0.098214,yolo_labels/train/normal_cxr028_003.jpg.txt
train,normal/CXR036_001.jpg,CXR036_001.jpg,infiltrat,0.808959,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR036_001.jpg,0.808959,0.315017,0.387980,0.504230,bboxes/0216_train_normal_cxr036_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:19,71,97,92|infiltrat#2:186,38,38,35",infiltrat#1:0 0.301339 0.522321 0.433036 0.410714|infiltrat#2:0 0.915179 0.247768 0.169643 0.156250,yolo_labels/train/normal_cxr036_001.jpg.txt
train,normal/CXR036_002.jpg,CXR036_002.jpg,infiltrat,0.649934,infiltrat,lung segmentation/output_masks/train/CXR036_002.jpg,0.649934,0.210994,0.322256,0.475480,bboxes/0217_train_normal_cxr036_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,80,124,83|infiltrat#2:202,0,22,26",infiltrat#1:0 0.276786 0.542411 0.553571 0.370536|infiltrat#2:0 0.950893 0.058036 0.098214 0.116071,yolo_labels/train/normal_cxr036_002.jpg.txt
train,normal/CXR039_001.jpg,CXR039_001.jpg,infiltrat,0.611430,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR039_001.jpg,0.611430,0.140591,0.539236,0.522949,bboxes/0218_train_normal_cxr039_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:29,128,67,43",infiltrat#1:0 0.279018 0.667411 0.299107 0.191964,yolo_labels/train/normal_cxr039_001.jpg.txt
train,normal/CXR039_002.jpg,CXR039_002.jpg,infiltrat,0.607218,infiltrat,lung segmentation/output_masks/train/CXR039_002.jpg,0.607218,0.113928,0.465856,0.432021,bboxes/0219_train_normal_cxr039_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,157,32,43",infiltrat#1:0 0.071429 0.796875 0.142857 0.191964,yolo_labels/train/normal_cxr039_002.jpg.txt
train,normal/CXR039_003.jpg,CXR039_003.jpg,infiltrat,0.587744,infiltrat,lung segmentation/output_masks/train/CXR039_003.jpg,0.587744,0.122922,0.491283,0.412502,bboxes/0220_train_normal_cxr039_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,224,64",infiltrat#1:0 0.500000 0.857143 1.000000 0.285714,yolo_labels/train/normal_cxr039_003.jpg.txt
train,normal/CXR040_001.jpg,CXR040_001.jpg,infiltrat,0.672599,infiltrat,lung segmentation/output_masks/train/CXR040_001.jpg,0.672599,0.148124,0.452519,0.405120,bboxes/0221_train_normal_cxr040_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:43,0,158,90",infiltrat#1:0 0.544643 0.200893 0.705357 0.401786,yolo_labels/train/normal_cxr040_001.jpg.txt
train,normal/CXR042_001.jpg,CXR042_001.jpg,infiltrat,0.553595,infiltrat,lung segmentation/output_masks/train/CXR042_001.jpg,0.553595,0.095176,0.341881,0.309669,bboxes/0222_train_normal_cxr042_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:132,92,92,82",infiltrat#1:0 0.794643 0.593750 0.410714 0.366071,yolo_labels/train/normal_cxr042_001.jpg.txt
train,normal/CXR051_001.jpg,CXR051_001.jpg,infiltrat,0.660071,infiltrat,lung segmentation/output_masks/train/CXR051_001.jpg,0.660071,0.129194,0.325337,0.428683,bboxes/0223_train_normal_cxr051_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:119,0,105,111",infiltrat#1:0 0.765625 0.247768 0.468750 0.495536,yolo_labels/train/normal_cxr051_001.jpg.txt
train,normal/CXR051_004.jpg,CXR051_004.jpg,infiltrat,0.623209,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR051_004.jpg,0.623209,0.219257,0.495544,0.526131,bboxes/0224_train_normal_cxr051_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:139,29,85,98",infiltrat#1:0 0.810268 0.348214 0.379464 0.437500,yolo_labels/train/normal_cxr051_004.jpg.txt
train,pneumothorax/CXR032_001.jpg,CXR032_001.jpg,infiltrat,0.655683,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR032_001.jpg,0.655683,0.087190,0.522459,0.484106,bboxes/0225_train_pneumothorax_cxr032_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:16,121,120,45|infiltrat#2:157,95,35,59",infiltrat#1:0 0.339286 0.640625 0.535714 0.200893|infiltrat#2:0 0.779018 0.555804 0.156250 0.263393,yolo_labels/train/pneumothorax_cxr032_001.jpg.txt
train,tuberkuloma/CXR031_003.jpg,CXR031_003.jpg,infiltrat,0.620008,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR031_003.jpg,0.620008,0.096707,0.520831,0.423244,bboxes/0226_train_tuberkuloma_cxr031_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:17,46,47,111|infiltrat#2:208,143,16,5",infiltrat#1:0 0.180804 0.453125 0.209821 0.495536|infiltrat#2:0 0.964286 0.649554 0.071429 0.022321,yolo_labels/train/tuberkuloma_cxr031_003.jpg.txt
train,tuberkuloma/CXR032_001.jpg,CXR032_001.jpg,infiltrat,0.655683,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR032_001.jpg,0.655683,0.087190,0.522459,0.484106,bboxes/0227_train_tuberkuloma_cxr032_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:16,121,120,45|infiltrat#2:157,95,35,59",infiltrat#1:0 0.339286 0.640625 0.535714 0.200893|infiltrat#2:0 0.779018 0.555804 0.156250 0.263393,yolo_labels/train/tuberkuloma_cxr032_001.jpg.txt
train,tuberkuloma/CXR032_002.jpg,CXR032_002.jpg,infiltrat,0.566701,infiltrat,lung segmentation/output_masks/train/CXR032_002.jpg,0.566701,0.114985,0.362931,0.311002,bboxes/0228_train_tuberkuloma_cxr032_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:133,31,91,96",infiltrat#1:0 0.796875 0.352679 0.406250 0.428571,yolo_labels/train/tuberkuloma_cxr032_002.jpg.txt
train,tuberkuloma/CXR032_003.jpg,CXR032_003.jpg,infiltrat,0.553591,infiltrat,lung segmentation/output_masks/train/CXR032_003.jpg,0.553591,0.121956,0.349438,0.319376,bboxes/0229_train_tuberkuloma_cxr032_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,0,93,100",infiltrat#1:0 0.792411 0.223214 0.415179 0.446429,yolo_labels/train/tuberkuloma_cxr032_003.jpg.txt
valid,atelektasis/CXR059_001.jpg,CXR059_001.jpg,infiltrat,0.641549,infiltrat,lung segmentation/output_masks/valid/CXR059_001.jpg,0.641549,0.200857,0.361225,0.435794,bboxes/0230_valid_atelektasis_cxr059_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:160,0,64,145|infiltrat#2:0,0,58,57",infiltrat#1:0 0.857143 0.323661 0.285714 0.647321|infiltrat#2:0 0.129464 0.127232 0.258929 0.254464,yolo_labels/valid/atelektasis_cxr059_001.jpg.txt
valid,atelektasis/CXR059_002.jpg,CXR059_002.jpg,infiltrat,0.581700,infiltrat,lung segmentation/output_masks/valid/CXR059_002.jpg,0.581700,0.313102,0.209965,0.240830,bboxes/0231_valid_atelektasis_cxr059_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:132,57,92,120",infiltrat#1:0 0.794643 0.522321 0.410714 0.535714,yolo_labels/valid/atelektasis_cxr059_002.jpg.txt
valid,atelektasis/CXR062_001.jpg,CXR062_001.jpg,infiltrat,0.713909,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/valid/CXR062_001.jpg,0.713909,0.206870,0.504313,0.583182,bboxes/0232_valid_atelektasis_cxr062_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:46,37,153,97",infiltrat#1:0 0.546875 0.381696 0.683036 0.433036,yolo_labels/valid/atelektasis_cxr062_001.jpg.txt
valid,atelektasis/CXR062_002.jpg,CXR062_002.jpg,infiltrat,0.622303,infiltrat,lung segmentation/output_masks/valid/CXR062_002.jpg,0.622303,0.116013,0.377263,0.403576,bboxes/0233_valid_atelektasis_cxr062_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,20,153,112|infiltrat#2:202,0,22,24|infiltrat#3:0,168,23,17",infiltrat#1:0 0.341518 0.339286 0.683036 0.500000|infiltrat#2:0 0.950893 0.053571 0.098214 0.107143|infiltrat#3:0 0.051339 0.787946 0.102679 0.075893,yolo_labels/valid/atelektasis_cxr062_002.jpg.txt
valid,atelektasis/CXR062_003.jpg,CXR062_003.jpg,infiltrat,0.565045,infiltrat,lung segmentation/output_masks/valid/CXR062_003.jpg,0.565045,0.118704,0.269657,0.323981,bboxes/0234_valid_atelektasis_cxr062_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,106,109",infiltrat#1:0 0.236607 0.243304 0.473214 0.486607,yolo_labels/valid/atelektasis_cxr062_003.jpg.txt
valid,atelektasis/CXR066_001.jpg,CXR066_001.jpg,infiltrat,0.635541,infiltrat,lung segmentation/output_masks/valid/CXR066_001.jpg,0.635541,0.146554,0.395321,0.368109,bboxes/0235_valid_atelektasis_cxr066_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,114,96",infiltrat#1:0 0.254464 0.437500 0.508929 0.428571,yolo_labels/valid/atelektasis_cxr066_001.jpg.txt
valid,atelektasis/CXR066_002.jpg,CXR066_002.jpg,infiltrat,0.604986,infiltrat,lung segmentation/output_masks/valid/CXR066_002.jpg,0.604986,0.136468,0.431639,0.434219,bboxes/0236_valid_atelektasis_cxr066_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,18,123,102",infiltrat#1:0 0.395089 0.308036 0.549107 0.455357,yolo_labels/valid/atelektasis_cxr066_002.jpg.txt
valid,atelektasis/CXR066_003.jpg,CXR066_003.jpg,infiltrat,0.663108,infiltrat,lung segmentation/output_masks/valid/CXR066_003.jpg,0.663108,0.135362,0.347430,0.461960,bboxes/0237_valid_atelektasis_cxr066_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:24,20,72,110",infiltrat#1:0 0.267857 0.334821 0.321429 0.491071,yolo_labels/valid/atelektasis_cxr066_003.jpg.txt
valid,efusi pleura/CXR056_002.jpg,CXR056_002.jpg,infiltrat,0.621443,infiltrat,lung segmentation/output_masks/valid/CXR056_002.jpg,0.621443,0.095776,0.376930,0.419774,bboxes/0238_valid_efusi_pleura_cxr056_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,160,89,64|infiltrat#2:153,179,38,45|infiltrat#3:191,0,33,26",infiltrat#1:0 0.198661 0.857143 0.397321 0.285714|infiltrat#2:0 0.767857 0.899554 0.169643 0.200893|infiltrat#3:0 0.926339 0.058036 0.147321 0.116071,yolo_labels/valid/efusi_pleura_cxr056_002.jpg.txt
